text,author,pred
"Now, whether my uncle thought the crash to be the sound of my fall, or
whether he heard in it God’s voice denouncing murder, I will leave you
to guess. Certain it is, at least, that he was seized on by a kind of
panic fear, and that he ran into the house and left the door open behind
him. I followed as softly as I could, and, coming unheard into the
kitchen, stood and watched him. He had found time to open the corner cupboard and bring out a great case
bottle of aqua vitae, and now sat with his back towards me at the table.
Ever and again he would be seized with a fit of deadly shuddering and
groan aloud, and carrying the bottle to his lips, drink down the raw
spirits by the mouthful. I stepped forward, came close behind him where he sat, and suddenly
clapping my two hands down upon his shoulders--“Ah!” cried I. My uncle gave a kind of broken cry like a sheep’s bleat, flung up his
arms, and tumbled to the floor like a dead man. I was somewhat shocked
at this; but I had myself to look to first of all, and did not hesitate
to let him lie as he had fallen. The keys were hanging in the cupboard;
and it was my design to furnish myself with arms before my uncle should
come again to his senses and the power of devising evil. In the cupboard
were a few bottles, some apparently of medicine; a great many bills and
other papers, which I should willingly enough have rummaged, had I had
the time; and a few necessaries that were nothing to my purpose. Thence
I turned to the chests. The first was full of meal; the second of
moneybags and papers tied into sheaves; in the third, with many
other things (and these for the most part clothes) I found a rusty,
ugly-looking Highland dirk without the scabbard. This, then, I concealed
inside my waistcoat, and turned to my uncle.",Edith Wharton,Edith Wharton
"But I had not time to be of help. The wrestler dropped at last; and
Alan, leaping back to get his distance, ran upon the others like a
bull, roaring as he went. They broke before him like water, turning, and
running, and falling one against another in their haste. The sword
in his hands flashed like quicksilver into the huddle of our fleeing
enemies; and at every flash there came the scream of a man hurt. I was
still thinking we were lost, when lo! they were all gone, and Alan was
driving them along the deck as a sheep-dog chases sheep. Yet he was no sooner out than he was back again, being as cautious as he
was brave; and meanwhile the seamen continued running and crying out as
if he was still behind them; and we heard them tumble one upon another
into the forecastle, and clap-to the hatch upon the top. The round-house was like a shambles; three were dead inside, another
lay in his death agony across the threshold; and there were Alan and I
victorious and unhurt.",Edith Wharton,Edith Wharton
"When we had made an end of our meal, my uncle Ebenezer unlocked a
drawer, and drew out of it a clay pipe and a lump of tobacco, from which
he cut one fill before he locked it up again. Then he sat down in the
sun at one of the windows and silently smoked. From time to time his
eyes came coasting round to me, and he shot out one of his questions.
Once it was, “And your mother?” and when I had told him that she, too,
was dead, “Ay, she was a bonnie lassie!” Then, after another long pause,
“Whae were these friends o’ yours?” I told him they were different gentlemen of the name of Campbell;
though, indeed, there was only one, and that the minister, that had ever
taken the least note of me; but I began to think my uncle made too light
of my position, and finding myself all alone with him, I did not wish
him to suppose me helpless. He seemed to turn this over in his mind; and then, “Davie, my man,” said
he, “ye’ve come to the right bit when ye came to your uncle Ebenezer.
I’ve a great notion of the family, and I mean to do the right by you;
but while I’m taking a bit think to mysel’ of what’s the best thing to
put you to--whether the law, or the meenistry, or maybe the army, whilk
is what boys are fondest of--I wouldnae like the Balfours to be humbled
before a wheen Hieland Campbells, and I’ll ask you to keep your tongue
within your teeth. Nae letters; nae messages; no kind of word to
onybody; or else--there’s my door.”",Edith Wharton,Edith Wharton
"Uncle Ebenezer trudged in the ditch, jogging from side to side like an
old ploughman coming home from work. He never said a word the whole
way; and I was thrown for talk on the cabin-boy. He told me his name was
Ransome, and that he had followed the sea since he was nine, but could
not say how old he was, as he had lost his reckoning. He showed me
tattoo marks, baring his breast in the teeth of the wind and in spite
of my remonstrances, for I thought it was enough to kill him; he swore
horribly whenever he remembered, but more like a silly schoolboy than a
man; and boasted of many wild and bad things that he had done: stealthy
thefts, false accusations, ay, and even murder; but all with such a
dearth of likelihood in the details, and such a weak and crazy swagger
in the delivery, as disposed me rather to pity than to believe him. I asked him of the brig (which he declared was the finest ship that
sailed) and of Captain Hoseason, in whose praises he was equally loud.
Heasyoasy (for so he still named the skipper) was a man, by his account,
that minded for nothing either in heaven or earth; one that, as people
said, would “crack on all sail into the day of judgment;” rough, fierce,
unscrupulous, and brutal; and all this my poor cabin-boy had taught
himself to admire as something seamanlike and manly. He would only admit
one flaw in his idol. “He ain’t no seaman,” he admitted. “That’s Mr.
Shuan that navigates the brig; he’s the finest seaman in the trade, only
for drink; and I tell you I believe it! Why, look’ere;” and turning down
his stocking he showed me a great, raw, red wound that made my blood run
cold. “He done that--Mr. Shuan done it,” he said, with an air of pride.",Edith Wharton,Edith Wharton
"With my stepping ashore I began the most unhappy part of my adventures.
It was half-past twelve in the morning, and though the wind was broken
by the land, it was a cold night. I dared not sit down (for I thought
I should have frozen), but took off my shoes and walked to and fro upon
the sand, bare-foot, and beating my breast with infinite weariness.
There was no sound of man or cattle; not a cock crew, though it was
about the hour of their first waking; only the surf broke outside in the
distance, which put me in mind of my perils and those of my friend.
To walk by the sea at that hour of the morning, and in a place so
desert-like and lonesome, struck me with a kind of fear. As soon as the day began to break I put on my shoes and climbed a
hill--the ruggedest scramble I ever undertook--falling, the whole way,
between big blocks of granite, or leaping from one to another. When I
got to the top the dawn was come. There was no sign of the brig, which
must have lifted from the reef and sunk. The boat, too, was nowhere to
be seen. There was never a sail upon the ocean; and in what I could see
of the land was neither house nor man.",Edith Wharton,Edith Wharton
"“Mr. Campbell,” I stammered, “and if you were in my shoes, would you
go?” “Of a surety,” said the minister, “that would I, and without pause.
A pretty lad like you should get to Cramond (which is near in by
Edinburgh) in two days of walk. If the worst came to the worst, and
your high relations (as I cannot but suppose them to be somewhat of your
blood) should put you to the door, ye can but walk the two days back
again and risp at the manse door. But I would rather hope that ye shall
be well received, as your poor father forecast for you, and for anything
that I ken come to be a great man in time. And here, Davie, laddie,” he
resumed, “it lies near upon my conscience to improve this parting, and
set you on the right guard against the dangers of the world.” Here he cast about for a comfortable seat, lighted on a big boulder
under a birch by the trackside, sate down upon it with a very long,
serious upper lip, and the sun now shining in upon us between two peaks,
put his pocket-handkerchief over his cocked hat to shelter him. There,
then, with uplifted forefinger, he first put me on my guard against a
considerable number of heresies, to which I had no temptation, and urged
upon me to be instant in my prayers and reading of the Bible. That done,
he drew a picture of the great house that I was bound to, and how I
should conduct myself with its inhabitants.",Edith Wharton,Edith Wharton
"“It was simply inhuman of Pragg to go off now,” Mrs. Trenor declared, as her friend seated herself at the desk. “She says her sister is going to have a baby—as if that were anything to having a house-party! I’m sure I shall get most horribly mixed up and there will be some awful rows. When I was down at Tuxedo I asked a lot of people for next week, and I’ve mislaid the list and can’t remember who is coming. And this week is going to be a horrid failure too—and Gwen Van Osburgh will go back and tell her mother how bored people were. I did mean to ask the Wetheralls—that was a blunder of Gus’s. They disapprove of Carry Fisher, you know. As if one could help having Carry Fisher! It WAS foolish of her to get that second divorce—Carry always overdoes things—but she said the only way to get a penny out of Fisher was to divorce him and make him pay alimony. And poor Carry has to consider every dollar. It’s really absurd of Alice Wetherall to make such a fuss about meeting her, when one thinks of what society is coming to. Some one said the other day that there was a divorce and a case of appendicitis in every family one knows. Besides, Carry is the only person who can keep Gus in a good humour when we have bores in the house. Have you noticed that ALL the husbands like her? All, I mean, except her own. It’s rather clever of her to have made a specialty of devoting herself to dull people—the field is such a large one, and she has it practically to herself. She finds compensations, no doubt—I know she borrows money of Gus—but then I’d PAY her to keep him in a good humour, so I can’t complain, after all.”",Edith Wharton,Edith Wharton
"And as Lily stared at the breathless suddenness of the suggestion, she continued with her easy laugh: “You don’t know them and they don’t know you; but that don’t make a rap of difference. They’ve taken the Van Alstyne place at Roslyn, and I’ve got CARTE BLANCHE to bring my friends down there—the more the merrier. They do things awfully well, and there’s to be rather a jolly party there this week——” she broke off, checked by an undefinable change in Miss Bart’s expression. “Oh, I don’t mean YOUR particular set, you know: rather a different crowd, but very good fun. The fact is, the Gormers have struck out on a line of their own: what they want is to have a good time, and to have it in their own way. They gave the other thing a few months’ trial, under my distinguished auspices, and they were really doing extremely well—getting on a good deal faster than the Brys, just because they didn’t care as much—but suddenly they decided that the whole business bored them, and that what they wanted was a crowd they could really feel at home with. Rather original of them, don’t you think so? Mattie Gormer HAS got aspirations still; women always have; but she’s awfully easy-going, and Sam won’t be bothered, and they both like to be the most important people in sight, so they’ve started a sort of continuous performance of their own, a kind of social Coney Island, where everybody is welcome who can make noise enough and doesn’t put on airs. I think it’s awfully good fun myself—some of the artistic set, you know, any pretty actress that’s going, and so on. This week, for instance, they have Audrey Anstell, who made such a hit last spring in ‘The Winning of Winny’; and Paul Morpeth—he’s painting Mattie Gormer—and the Dick Bellingers, and Kate Corby—well, every one you can think of who’s jolly and makes a row. Now don’t stand there with your nose in the air, my dear—it will be a good deal better than a broiling Sunday in town, and you’ll find clever people as well as noisy ones—Morpeth, who admires Mattie enormously, always brings one or two of his set.”",Edith Wharton,Henry James
"Her ambitions were not as crude as Mrs. Bart’s. It had been among that lady’s grievances that her husband—in the early days, before he was too tired—had wasted his evenings in what she vaguely described as “reading poetry”; and among the effects packed off to auction after his death were a score or two of dingy volumes which had struggled for existence among the boots and medicine bottles of his dressing-room shelves. There was in Lily a vein of sentiment, perhaps transmitted from this source, which gave an idealizing touch to her most prosaic purposes. She liked to think of her beauty as a power for good, as giving her the opportunity to attain a position where she should make her influence felt in the vague diffusion of refinement and good taste. She was fond of pictures and flowers, and of sentimental fiction, and she could not help thinking that the possession of such tastes ennobled her desire for worldly advantages. She would not indeed have cared to marry a man who was merely rich: she was secretly ashamed of her mother’s crude passion for money. Lily’s preference would have been for an English nobleman with political ambitions and vast estates; or, for second choice, an Italian prince with a castle in the Apennines and an hereditary office in the Vatican. Lost causes had a romantic charm for her, and she liked to picture herself as standing aloof from the vulgar press of the Quirinal, and sacrificing her pleasure to the claims of an immemorial tradition....",Edith Wharton,Edith Wharton
"“I knew it—the parlour-maid never dusts there!” she exclaimed, triumphantly displaying a minute spot on the handkerchief; then, reseating herself, she went on: “Molly thought Mrs. Dorset the best-dressed woman at the wedding. I’ve no doubt her dress DID cost more than any one else’s, but I can’t quite like the idea—a combination of sable and POINT DE MILAN. It seems she goes to a new man in Paris, who won’t take an order till his client has spent a day with him at his villa at Neuilly. He says he must study his subject’s home life—a most peculiar arrangement, I should say! But Mrs. Dorset told Molly about it herself: she said the villa was full of the most exquisite things and she was really sorry to leave. Molly said she never saw her looking better; she was in tremendous spirits, and said she had made a match between Evie Van Osburgh and Percy Gryce. She really seems to have a very good influence on young men. I hear she is interesting herself now in that silly Silverton boy, who has had his head turned by Carry Fisher, and has been gambling so dreadfully. Well, as I was saying, Evie is really engaged: Mrs. Dorset had her to stay with Percy Gryce, and managed it all, and Grace Van Osburgh is in the seventh heaven—she had almost despaired of marrying Evie.”",Edith Wharton,Edith Wharton
"Here there could be no mistaking the predominance of personality—the unanimous “Oh!” of the spectators was a tribute, not to the brush-work of Reynolds’s “Mrs. Lloyd” but to the flesh and blood loveliness of Lily Bart. She had shown her artistic intelligence in selecting a type so like her own that she could embody the person represented without ceasing to be herself. It was as though she had stepped, not out of, but into, Reynolds’s canvas, banishing the phantom of his dead beauty by the beams of her living grace. The impulse to show herself in a splendid setting—she had thought for a moment of representing Tiepolo’s Cleopatra—had yielded to the truer instinct of trusting to her unassisted beauty, and she had purposely chosen a picture without distracting accessories of dress or surroundings. Her pale draperies, and the background of foliage against which she stood, served only to relieve the long dryad-like curves that swept upward from her poised foot to her lifted arm. The noble buoyancy of her attitude, its suggestion of soaring grace, revealed the touch of poetry in her beauty that Selden always felt in her presence, yet lost the sense of when he was not with her. Its expression was now so vivid that for the first time he seemed to see before him the real Lily Bart, divested of the trivialities of her little world, and catching for a moment a note of that eternal harmony of which her beauty was a part.",Edith Wharton,Edith Wharton
"“I should say so—rather!” Trenor, who was seldom listened to, either by his wife or her friends, settled down into the rare enjoyment of a confidential talk. “You don’t know how a fellow has to hustle to keep this kind of thing going.” He waved his whip in the direction of the Bellomont acres, which lay outspread before them in opulent undulations. “Judy has no idea of what she spends—not that there isn’t plenty to keep the thing going,” he interrupted himself, “but a man has got to keep his eyes open and pick up all the tips he can. My father and mother used to live like fighting-cocks on their income, and put by a good bit of it too—luckily for me—but at the pace we go now, I don’t know where I should be if it weren’t for taking a flyer now and then. The women all think—I mean Judy thinks—I’ve nothing to do but to go downtown once a month and cut off coupons, but the truth is it takes a devilish lot of hard work to keep the machinery running. Not that I ought to complain today, though,” he went on after a moment, “for I did a very neat stroke of business, thanks to Stepney’s friend Rosedale: by the way, Miss Lily, I wish you’d try to persuade Judy to be decently civil to that chap. He’s going to be rich enough to buy us all out one of these days, and if she’d only ask him to dine now and then I could get almost anything out of him. The man is mad to know the people who don’t want to know him, and when a fellow’s in that state there is nothing he won’t do for the first woman who takes him up.”",Edith Wharton,Edith Wharton
"“I do ask you, then; I ask you because she once told me that you had been a help to her, and because she needs help now as she has never needed it before. You know how dependent she has always been on ease and luxury—how she has hated what was shabby and ugly and uncomfortable. She can’t help it—she was brought up with those ideas, and has never been able to find her way out of them. But now all the things she cared for have been taken from her, and the people who taught her to care for them have abandoned her too; and it seems to me that if some one could reach out a hand and show her the other side—show her how much is left in life and in herself——” Gerty broke off, abashed at the sound of her own eloquence, and impeded by the difficulty of giving precise expression to her vague yearning for her friend’s retrieval. “I can’t help her myself: she’s passed out of my reach,” she continued. “I think she’s afraid of being a burden to me. When she was last here, two weeks ago, she seemed dreadfully worried about her future: she said Carry Fisher was trying to find something for her to do. A few days later she wrote me that she had taken a position as private secretary, and that I was not to be anxious, for everything was all right, and she would come in and tell me about it when she had time; but she has never come, and I don’t like to go to her, because I am afraid of forcing myself on her when I’m not wanted. Once, when we were children, and I had rushed up after a long separation, and thrown my arms about her, she said: ‘Please don’t kiss me unless I ask you to, Gerty’—and she DID ask me, a minute later; but since then I’ve always waited to be asked.”",Edith Wharton,Edith Wharton
"Judy received her amicably. The cares of a large party always prevailed over personal feelings, and Lily saw no change in her hostess’s manner. Nevertheless, she was soon aware that the experiment of coming to Bellomont was destined not to be successful. The party was made up of what Mrs. Trenor called “poky people”—her generic name for persons who did not play bridge—and, it being her habit to group all such obstructionists in one class, she usually invited them together, regardless of their other characteristics. The result was apt to be an irreducible combination of persons having no other quality in common than their abstinence from bridge, and the antagonisms developed in a group lacking the one taste which might have amalgamated them, were in this case aggravated by bad weather, and by the ill-concealed boredom of their host and hostess. In such emergencies, Judy would usually have turned to Lily to fuse the discordant elements; and Miss Bart, assuming that such a service was expected of her, threw herself into it with her accustomed zeal. But at the outset she perceived a subtle resistance to her efforts. If Mrs. Trenor’s manner toward her was unchanged, there was certainly a faint coldness in that of the other ladies. An occasional caustic allusion to “your friends the Wellington Brys,” or to “the little Jew who has bought the Greiner house—some one told us you knew him, Miss Bart,”—showed Lily that she was in disfavour with that portion of society which, while contributing least to its amusement, has assumed the right to decide what forms that amusement shall take. The indication was a slight one, and a year ago Lily would have smiled at it, trusting to the charm of her personality to dispel any prejudice against her. But now she had grown more sensitive to criticism and less confident in her power of disarming it. She knew, moreover, that if the ladies at Bellomont permitted themselves to criticize her friends openly, it was a proof that they were not afraid of subjecting her to the same treatment behind her back. The nervous dread lest anything in Trenor’s manner should seem to justify their disapproval made her seek every pretext for avoiding him, and she left Bellomont conscious of having failed in every purpose which had taken her there.",Edith Wharton,Edith Wharton
"Most timidities have such secret compensations, and Miss Bart was discerning enough to know that the inner vanity is generally in proportion to the outer self-depreciation. With a more confident person she would not have dared to dwell so long on one topic, or to show such exaggerated interest in it; but she had rightly guessed that Mr. Gryce’s egoism was a thirsty soil, requiring constant nurture from without. Miss Bart had the gift of following an undercurrent of thought while she appeared to be sailing on the surface of conversation; and in this case her mental excursion took the form of a rapid survey of Mr. Percy Gryce’s future as combined with her own. The Gryces were from Albany, and but lately introduced to the metropolis, where the mother and son had come, after old Jefferson Gryce’s death, to take possession of his house in Madison Avenue—an appalling house, all brown stone without and black walnut within, with the Gryce library in a fire-proof annex that looked like a mausoleum. Lily, however, knew all about them: young Mr. Gryce’s arrival had fluttered the maternal breasts of New York, and when a girl has no mother to palpitate for her she must needs be on the alert for herself. Lily, therefore, had not only contrived to put herself in the young man’s way, but had made the acquaintance of Mrs. Gryce, a monumental woman with the voice of a pulpit orator and a mind preoccupied with the iniquities of her servants, who came sometimes to sit with Mrs. Peniston and learn from that lady how she managed to prevent the kitchen-maid’s smuggling groceries out of the house. Mrs. Gryce had a kind of impersonal benevolence: cases of individual need she regarded with suspicion, but she subscribed to Institutions when their annual reports showed an impressive surplus. Her domestic duties were manifold, for they extended from furtive inspections of the servants’ bedrooms to unannounced descents to the cellar; but she had never allowed herself many pleasures. Once, however, she had had a special edition of the Sarum Rule printed in rubric and presented to every clergyman in the diocese; and the gilt album in which their letters of thanks were pasted formed the chief ornament of her drawing-room table.",Edith Wharton,Edith Wharton
"She laid down the paper and sat motionless, staring at her note. She understood now that he was never coming—that he had gone away because he was afraid that he might come. She rose, and walking across the floor stood gazing at herself for a long time in the brightly lit mirror above the mantelpiece. The lines in her face came out terribly—she looked old; and when a girl looks old to herself, how does she look to other people? She moved away, and began to wander aimlessly about the room, fitting her steps with mechanical precision between the monstrous roses of Mrs. Peniston’s Axminster. Suddenly she noticed that the pen with which she had written to Selden still rested against the uncovered inkstand. She seated herself again, and taking out an envelope, addressed it rapidly to Rosedale. Then she laid out a sheet of paper, and sat over it with suspended pen. It had been easy enough to write the date, and “Dear Mr. Rosedale”—but after that her inspiration flagged. She meant to tell him to come to her, but the words refused to shape themselves. At length she began: “I have been thinking——” then she laid the pen down, and sat with her elbows on the table and her face hidden in her hands.",Edith Wharton,Virginia Woolf
"Left to herself, Gerty mused distressfully upon her friend’s plight, and her own inability to relieve it. It was clear to her that Lily, for the present, had no wish for the kind of help she could give. Miss Farish could see no hope for her friend but in a life completely reorganized and detached from its old associations; whereas all Lily’s energies were centred in the determined effort to hold fast to those associations, to keep herself visibly identified with them, as long as the illusion could be maintained. Pitiable as such an attitude seemed to Gerty, she could not judge it as harshly as Selden, for instance, might have done. She had not forgotten the night of emotion when she and Lily had lain in each other’s arms, and she had seemed to feel her very heart’s blood passing into her friend. The sacrifice she had made had seemed unavailing enough; no trace remained in Lily of the subduing influences of that hour; but Gerty’s tenderness, disciplined by long years of contact with obscure and inarticulate suffering, could wait on its object with a silent forbearance which took no account of time. She could not, however, deny herself the solace of taking anxious counsel with Lawrence Selden, with whom, since his return from Europe, she had renewed her old relation of cousinly confidence.",Edith Wharton,Edith Wharton
